2022-01-22 02:58:45,686 CHECK
2022-01-22 02:58:45,764 CHECK
2022-01-22 02:58:45,854 CHECK
2022-01-22 02:58:46,021 CHECK
2022-01-22 02:58:46,189 CHECK
2022-01-22 02:58:46,357 CHECK
2022-01-22 02:58:46,526 CHECK
2022-01-22 02:58:46,695 CHECK
2022-01-22 02:58:46,866 CHECK
2022-01-22 02:58:48,799 CHECK
2022-01-22 02:58:48,948 CHECK
2022-01-22 02:58:49,956 CHECK
2022-01-22 02:58:50,106 CHECK
2022-01-22 02:58:53,127 CHECK
2022-01-22 02:58:53,271 CHECK
2022-01-22 02:58:57,613 CHECK
2022-01-22 02:58:57,773 CHECK
2022-01-22 02:58:58,792 CHECK
2022-01-22 02:58:58,953 CHECK
2022-01-22 02:59:05,573 CHECK
2022-01-22 02:59:05,717 CHECK
2022-01-22 02:59:06,681 CHECK
2022-01-22 02:59:06,831 CHECK
2022-01-22 02:59:09,846 CHECK
2022-01-22 02:59:09,987 CHECK
2022-01-22 02:59:14,237 CHECK
2022-01-22 02:59:14,392 CHECK
2022-01-22 02:59:15,423 CHECK
2022-01-22 02:59:15,584 CHECK
2022-01-22 02:59:18,598 CHECK
2022-01-22 02:59:18,880 CHECK
2022-01-22 02:59:19,841 CHECK
2022-01-22 02:59:19,994 CHECK
2022-01-22 02:59:23,145 CHECK
2022-01-22 02:59:23,440 CHECK
2022-01-22 02:59:24,676 CHECK
2022-01-22 02:59:24,840 CHECK
2022-01-22 02:59:28,103 CHECK
2022-01-22 02:59:28,255 CHECK
2022-01-22 02:59:29,402 CHECK
2022-01-22 02:59:29,559 CHECK
2022-01-22 02:59:32,872 CHECK
2022-01-22 02:59:33,033 CHECK
2022-01-22 02:59:34,098 CHECK
2022-01-22 02:59:34,267 CHECK
2022-01-22 02:59:37,641 CHECK
2022-01-22 02:59:37,801 CHECK
2022-01-22 02:59:37,890 CHECK
2022-01-22 02:59:39,003 CHECK
2022-01-22 02:59:39,169 CHECK
2022-01-22 02:59:42,604 CHECK
2022-01-22 02:59:42,771 CHECK
2022-01-22 02:59:42,861 CHECK
2022-01-22 02:59:44,049 CHECK
2022-01-22 02:59:44,223 CHECK
2022-01-22 02:59:47,574 CHECK
2022-01-22 02:59:47,730 CHECK
2022-01-22 02:59:48,900 CHECK
2022-01-22 02:59:49,063 CHECK
2022-01-22 02:59:52,240 CHECK
2022-01-22 02:59:52,397 CHECK
2022-01-22 02:59:53,593 CHECK
2022-01-22 02:59:53,750 CHECK
2022-01-22 02:59:56,988 CHECK
2022-01-22 02:59:57,058 CHECK
2022-01-22 02:59:57,156 CHECK
2022-01-22 02:59:57,221 CHECK
2022-01-22 02:59:58,451 CHECK
2022-01-22 02:59:58,617 CHECK
2022-01-22 03:00:02,489 CHECK
2022-01-22 03:00:02,684 CHECK
2022-01-22 03:00:02,801 CHECK
2022-01-22 03:00:03,122 CHECK
2022-01-22 03:00:04,035 CHECK
2022-01-22 03:00:04,240 CHECK
2022-01-22 03:00:08,303 CHECK
2022-01-22 03:00:08,570 CHECK
2022-01-22 03:00:09,510 CHECK
2022-01-22 03:00:09,693 CHECK
2022-01-22 03:00:12,849 CHECK
2022-01-22 03:00:13,001 CHECK
2022-01-22 03:00:14,316 CHECK
2022-01-22 03:00:14,465 CHECK
2022-01-22 03:00:15,718 CHECK
2022-01-22 03:00:15,922 CHECK
2022-01-22 03:00:16,121 CHECK
2022-01-22 03:00:16,321 CHECK
2022-01-22 03:00:16,519 CHECK
2022-01-22 03:00:16,722 CHECK
2022-01-22 03:00:16,923 CHECK
2022-01-22 03:00:17,123 CHECK
2022-01-22 03:00:17,313 CHECK
2022-01-22 03:00:17,509 CHECK
2022-01-22 03:00:17,894 CHECK
2022-01-22 03:00:18,073 CHECK
2022-01-22 03:00:18,098 CHECK
2022-01-22 03:00:18,275 CHECK
2022-01-22 03:00:18,301 CHECK
2022-01-22 03:00:18,504 CHECK
2022-01-22 03:00:18,530 CHECK
2022-01-22 03:00:18,535 CHECK
2022-01-22 03:00:18,691 CHECK
2022-01-22 03:00:18,706 CHECK
2022-01-22 03:00:19,035 CHECK
2022-01-22 03:00:19,239 CHECK
2022-01-22 03:00:19,437 CHECK
2022-01-22 03:00:19,639 CHECK
2022-01-22 03:00:20,053 CHECK
2022-01-22 03:00:20,083 CHECK
2022-01-22 03:00:20,251 CHECK
2022-01-22 03:00:20,256 CHECK
2022-01-22 03:00:20,285 CHECK
2022-01-22 03:00:20,650 CHECK
2022-01-22 03:00:20,850 CHECK
2022-01-22 03:00:21,050 CHECK
2022-01-22 03:00:21,241 CHECK
2022-01-22 03:00:21,436 CHECK
2022-01-22 03:00:21,636 CHECK
2022-01-22 03:00:21,879 CHECK
2022-01-22 03:00:22,107 CHECK
2022-01-22 03:00:22,336 CHECK
2022-01-22 03:00:22,566 CHECK
2022-01-22 03:00:22,789 CHECK
2022-01-22 03:00:23,011 CHECK
2022-01-22 03:00:23,238 CHECK
2022-01-22 03:00:23,587 CHECK
2022-01-22 03:00:23,804 CHECK
2022-01-22 03:00:24,020 CHECK
2022-01-22 03:00:24,220 CHECK
2022-01-22 03:00:24,446 CHECK
2022-01-22 03:00:24,621 CHECK
2022-01-22 03:00:24,680 CHECK
2022-01-22 03:00:24,831 CHECK
2022-01-22 03:00:24,889 CHECK
2022-01-22 03:00:24,919 CHECK
2022-01-22 03:00:25,116 CHECK
2022-01-22 03:00:25,121 CHECK
2022-01-22 03:00:25,142 CHECK
2022-01-22 03:00:25,166 CHECK
2022-01-22 03:00:25,337 CHECK
2022-01-22 03:00:25,352 CHECK
2022-01-22 03:00:25,528 CHECK
2022-01-22 03:00:25,756 CHECK
2022-01-22 03:00:25,968 CHECK
2022-01-22 03:00:26,200 CHECK
2022-01-22 03:00:26,428 CHECK
2022-01-22 03:00:26,652 CHECK
2022-01-22 03:00:26,877 CHECK
2022-01-22 03:00:27,098 CHECK
2022-01-22 03:00:27,324 CHECK
2022-01-22 03:00:27,741 CHECK
2022-01-22 03:00:28,097 CHECK
2022-01-22 03:00:28,300 CHECK
2022-01-22 03:00:28,500 CHECK
2022-01-22 03:00:28,699 CHECK
2022-01-22 03:00:28,897 CHECK
2022-01-22 03:00:29,095 CHECK
2022-01-22 03:00:29,300 CHECK
2022-01-22 03:00:29,503 CHECK
2022-01-22 03:00:29,708 CHECK
2022-01-22 03:00:29,906 CHECK
2022-01-22 03:00:30,107 CHECK
2022-01-22 03:00:30,506 CHECK
2022-01-22 03:00:30,527 CHECK
2022-01-22 03:00:30,708 CHECK
2022-01-22 03:00:30,729 CHECK
2022-01-22 03:00:30,880 CHECK
2022-01-22 03:00:30,905 CHECK
2022-01-22 03:00:30,910 CHECK
2022-01-22 03:00:31,107 CHECK
2022-01-22 03:00:31,293 CHECK
2022-01-22 03:00:31,497 CHECK
2022-01-22 03:00:31,693 CHECK
2022-01-22 03:00:31,891 CHECK
2022-01-22 03:00:32,090 CHECK
2022-01-22 03:00:32,243 CHECK
2022-01-22 03:00:32,571 CHECK
2022-01-22 03:00:32,823 CHECK
2022-01-22 03:00:33,023 CHECK
2022-01-22 03:00:33,423 CHECK
2022-01-22 03:00:33,623 CHECK
2022-01-22 03:00:33,822 CHECK
2022-01-22 03:00:34,023 CHECK
2022-01-22 03:00:35,952 En passeant game:
2022-01-22 03:00:40,955 CHECK
2022-01-22 03:00:41,112 CHECK
2022-01-22 03:00:42,251 CHECK
2022-01-22 03:00:42,257 En passeant game:
2022-01-22 03:00:47,422 CHECK
2022-01-22 03:00:53,783 CHECK
2022-01-22 03:00:54,395 CHECK
2022-01-22 03:00:54,551 CHECK
2022-01-22 03:00:55,736 CHECK
2022-01-22 03:00:55,894 CHECK
2022-01-22 03:00:58,306 CHECK
2022-01-22 03:00:58,836 CHECK
2022-01-22 03:00:58,979 CHECK
2022-01-22 03:01:03,416 CHECK
2022-01-22 03:01:03,590 CHECK
2022-01-22 03:01:03,912 CHECK
2022-01-22 03:01:04,977 CHECK
2022-01-22 03:01:05,157 CHECK
2022-01-22 03:01:08,412 CHECK
2022-01-22 03:01:08,559 CHECK
2022-01-22 03:01:09,697 CHECK
2022-01-22 03:01:09,840 CHECK
2022-01-22 03:01:12,844 CHECK
2022-01-22 03:01:13,015 CHECK
2022-01-22 03:01:14,378 CHECK
2022-01-22 03:01:14,549 CHECK
2022-01-22 03:01:15,953 CHECK
2022-01-22 03:01:16,130 CHECK
2022-01-22 03:01:16,475 CHECK
2022-01-22 03:01:16,651 CHECK
2022-01-22 03:01:16,827 CHECK
2022-01-22 03:01:17,176 CHECK
2022-01-22 03:01:17,338 CHECK
2022-01-22 03:01:17,516 CHECK
2022-01-22 03:01:17,691 CHECK
2022-01-22 03:01:18,040 CHECK
2022-01-22 03:01:18,212 CHECK
2022-01-22 03:01:18,375 CHECK
2022-01-22 03:01:18,544 CHECK
2022-01-22 03:01:18,728 CHECK
2022-01-22 03:01:18,906 CHECK
2022-01-22 03:01:19,084 CHECK
2022-01-22 03:01:19,163 CHECK
2022-01-22 03:01:19,265 CHECK
2022-01-22 03:01:19,344 CHECK
2022-01-22 03:01:19,442 CHECK
2022-01-22 03:01:19,617 CHECK
2022-01-22 03:01:19,928 CHECK
2022-01-22 03:01:20,110 CHECK
2022-01-22 03:01:20,288 CHECK
2022-01-22 03:01:20,464 CHECK
2022-01-22 03:01:20,640 CHECK
2022-01-22 03:01:22,650 CHECK
2022-01-22 03:01:22,804 CHECK
2022-01-22 03:01:24,015 CHECK
2022-01-22 03:01:24,172 CHECK
2022-01-22 03:01:27,368 CHECK
2022-01-22 03:01:27,521 CHECK
2022-01-22 03:01:32,177 CHECK
2022-01-22 03:01:32,340 CHECK
2022-01-22 03:01:33,555 CHECK
2022-01-22 03:01:33,724 CHECK
2022-01-22 03:01:40,767 CHECK
2022-01-22 03:01:40,918 CHECK
2022-01-22 03:01:42,065 CHECK
2022-01-22 03:01:42,221 CHECK
2022-01-22 03:01:45,368 CHECK
2022-01-22 03:01:45,516 CHECK
2022-01-22 03:01:50,075 CHECK
2022-01-22 03:01:50,237 CHECK
2022-01-22 03:01:51,480 CHECK
2022-01-22 03:01:51,649 CHECK
2022-01-22 03:01:54,948 CHECK
2022-01-22 03:01:55,101 CHECK
2022-01-22 03:01:56,247 CHECK
2022-01-22 03:01:56,402 CHECK
2022-01-22 03:01:57,764 CHECK
2022-01-22 03:01:57,933 CHECK
2022-01-22 03:01:58,104 CHECK
2022-01-22 03:01:58,272 CHECK
2022-01-22 03:01:58,446 CHECK
2022-01-22 03:01:58,612 CHECK
2022-01-22 03:01:58,782 CHECK
2022-01-22 03:01:58,952 CHECK
2022-01-22 03:01:59,123 CHECK
2022-01-22 03:01:59,182 CHECK
2022-01-22 03:01:59,301 CHECK
2022-01-22 03:01:59,351 CHECK
2022-01-22 03:01:59,470 CHECK
2022-01-22 03:01:59,506 CHECK
2022-01-22 03:01:59,638 CHECK
2022-01-22 03:01:59,802 CHECK
2022-01-22 03:01:59,969 CHECK
2022-01-22 03:02:00,126 CHECK
2022-01-22 03:02:00,283 CHECK
2022-01-22 03:02:00,450 CHECK
2022-01-22 03:02:00,618 CHECK
2022-01-22 03:02:00,956 CHECK
2022-01-22 03:02:01,126 CHECK
2022-01-22 03:02:01,292 CHECK
2022-01-22 03:02:01,452 CHECK
2022-01-22 03:02:01,611 CHECK
2022-01-22 03:02:01,769 CHECK
2022-01-22 03:02:01,926 CHECK
2022-01-22 03:02:02,212 CHECK
2022-01-22 03:02:02,373 CHECK
2022-01-22 03:02:02,531 CHECK
2022-01-22 03:02:02,691 CHECK
2022-01-22 03:02:02,746 CHECK
2022-01-22 03:02:02,862 CHECK
2022-01-22 03:02:02,912 CHECK
2022-01-22 03:02:03,019 CHECK
2022-01-22 03:02:03,054 CHECK
2022-01-22 03:02:03,178 CHECK
2022-01-22 03:02:03,331 CHECK
2022-01-22 03:02:03,488 CHECK
2022-01-22 03:02:03,633 CHECK
2022-01-22 03:02:03,781 CHECK
2022-01-22 03:02:03,938 CHECK
2022-01-22 03:02:04,096 CHECK
2022-01-22 03:02:04,413 CHECK
2022-01-22 03:02:04,572 CHECK
2022-01-22 03:02:04,755 CHECK
2022-01-22 03:02:04,923 CHECK
2022-01-22 03:02:05,094 CHECK
2022-01-22 03:02:05,265 CHECK
2022-01-22 03:02:05,429 CHECK
2022-01-22 03:02:05,591 CHECK
2022-01-22 03:02:05,764 CHECK
2022-01-22 03:02:05,932 CHECK
2022-01-22 03:02:06,103 CHECK
2022-01-22 03:02:06,158 CHECK
2022-01-22 03:02:06,278 CHECK
2022-01-22 03:02:06,328 CHECK
2022-01-22 03:02:06,447 CHECK
2022-01-22 03:02:06,482 CHECK
2022-01-22 03:02:06,615 CHECK
2022-01-22 03:02:06,776 CHECK
2022-01-22 03:02:07,090 CHECK
2022-01-22 03:02:07,248 CHECK
2022-01-22 03:02:07,404 CHECK
2022-01-22 03:02:07,572 CHECK
2022-01-22 03:02:07,739 CHECK
2022-01-22 03:02:08,073 CHECK
2022-01-22 03:02:08,245 CHECK
2022-01-22 03:02:08,425 CHECK
2022-01-22 03:02:08,594 CHECK
2022-01-22 03:02:08,764 CHECK
2022-01-22 03:02:08,933 CHECK
2022-01-22 03:02:09,101 CHECK
2022-01-22 03:02:09,264 CHECK
2022-01-22 03:02:09,432 CHECK
2022-01-22 03:02:09,601 CHECK
2022-01-22 03:02:09,773 CHECK
2022-01-22 03:02:09,829 CHECK
2022-01-22 03:02:09,947 CHECK
2022-01-22 03:02:09,997 CHECK
2022-01-22 03:02:10,116 CHECK
2022-01-22 03:02:10,152 CHECK
2022-01-22 03:02:10,285 CHECK
2022-01-22 03:02:10,447 CHECK
2022-01-22 03:02:10,615 CHECK
2022-01-22 03:02:10,772 CHECK
2022-01-22 03:02:10,928 CHECK
2022-01-22 03:02:11,095 CHECK
2022-01-22 03:02:11,263 CHECK
2022-01-22 03:02:11,733 CHECK
2022-01-22 03:02:11,902 CHECK
2022-01-22 03:02:12,084 CHECK
2022-01-22 03:02:12,259 CHECK
2022-01-22 03:02:12,434 CHECK
2022-01-22 03:02:12,610 CHECK
2022-01-22 03:02:12,783 CHECK
2022-01-22 03:02:12,953 CHECK
2022-01-22 03:02:13,114 CHECK
2022-01-22 03:02:13,269 CHECK
2022-01-22 03:02:13,426 CHECK
2022-01-22 03:02:13,476 CHECK
2022-01-22 03:02:13,586 CHECK
2022-01-22 03:02:13,631 CHECK
2022-01-22 03:02:13,742 CHECK
2022-01-22 03:02:13,774 CHECK
2022-01-22 03:02:13,898 CHECK
2022-01-22 03:02:14,054 CHECK
2022-01-22 03:02:14,219 CHECK
2022-01-22 03:02:14,385 CHECK
2022-01-22 03:02:14,547 CHECK
2022-01-22 03:02:14,719 CHECK
2022-01-22 03:02:14,890 CHECK
2022-01-22 03:02:15,239 CHECK
2022-01-22 03:02:15,415 CHECK
2022-01-22 03:02:15,589 CHECK
2022-01-22 03:02:15,751 CHECK
2022-01-22 03:02:16,048 CHECK
2022-01-22 03:02:16,223 CHECK
2022-01-22 03:02:16,384 CHECK
2022-01-22 03:02:16,542 CHECK
2022-01-22 03:02:16,703 CHECK
2022-01-22 03:02:16,865 CHECK
2022-01-22 03:02:17,029 CHECK
2022-01-22 03:02:17,085 CHECK
2022-01-22 03:02:17,198 CHECK
2022-01-22 03:02:17,249 CHECK
2022-01-22 03:02:17,361 CHECK
2022-01-22 03:02:17,395 CHECK
2022-01-22 03:02:17,523 CHECK
2022-01-22 03:02:17,682 CHECK
2022-01-22 03:02:17,844 CHECK
2022-01-22 03:02:17,994 CHECK
2022-01-22 03:02:18,146 CHECK
2022-01-22 03:02:18,311 CHECK
2022-01-22 03:02:18,474 CHECK
2022-01-22 03:02:18,800 CHECK
2022-01-22 03:02:18,962 CHECK
2022-01-22 03:02:19,142 CHECK
2022-01-22 03:02:19,300 CHECK
2022-01-22 03:02:19,458 CHECK
2022-01-22 03:02:19,614 CHECK
2022-01-22 03:02:19,776 CHECK
2022-01-22 03:02:19,932 CHECK
2022-01-22 03:02:20,086 CHECK
2022-01-22 03:02:20,244 CHECK
2022-01-22 03:02:20,389 CHECK
2022-01-22 03:02:20,409 CHECK
2022-01-22 03:02:20,553 CHECK
2022-01-22 03:02:20,706 CHECK
2022-01-22 03:02:20,877 CHECK
2022-01-22 03:02:21,033 CHECK
2022-01-22 03:02:21,187 CHECK
2022-01-22 03:02:21,345 CHECK
2022-01-22 03:02:21,492 CHECK
2022-01-22 03:02:21,638 CHECK
2022-01-22 03:02:21,796 CHECK
2022-01-22 03:02:21,954 CHECK
2022-01-22 03:02:22,270 CHECK
2022-01-22 03:02:22,427 CHECK
2022-01-22 03:02:22,587 CHECK
2022-01-22 03:02:22,754 CHECK
2022-01-22 03:02:22,922 CHECK
2022-01-22 03:02:23,091 CHECK
2022-01-22 03:02:23,260 CHECK
2022-01-22 03:02:23,422 CHECK
2022-01-22 03:02:23,590 CHECK
2022-01-22 03:02:23,757 CHECK
2022-01-22 03:02:23,907 CHECK
2022-01-22 03:02:23,927 CHECK
2022-01-22 03:02:23,983 CHECK
2022-01-22 03:02:24,082 CHECK
2022-01-22 03:02:24,101 CHECK
2022-01-22 03:02:24,152 CHECK
2022-01-22 03:02:24,256 CHECK
2022-01-22 03:02:24,271 CHECK
2022-01-22 03:02:24,306 CHECK
2022-01-22 03:02:24,440 CHECK
2022-01-22 03:02:24,602 CHECK
2022-01-22 03:02:24,770 CHECK
2022-01-22 03:02:24,927 CHECK
2022-01-22 03:02:25,084 CHECK
2022-01-22 03:02:25,253 CHECK
2022-01-22 03:02:25,567 CHECK
2022-01-22 03:02:25,900 CHECK
2022-01-22 03:02:26,068 CHECK
2022-01-22 03:02:26,266 CHECK
2022-01-22 03:02:26,471 CHECK
2022-01-22 03:02:26,675 CHECK
2022-01-22 03:02:26,878 CHECK
2022-01-22 03:02:27,082 CHECK
2022-01-22 03:02:27,283 CHECK
2022-01-22 03:02:27,494 CHECK
2022-01-22 03:02:27,699 CHECK
2022-01-22 03:02:27,898 CHECK
2022-01-22 03:02:27,968 CHECK
2022-01-22 03:02:28,109 CHECK
2022-01-22 03:02:28,174 CHECK
2022-01-22 03:02:28,314 CHECK
2022-01-22 03:02:28,365 CHECK
2022-01-22 03:02:28,524 CHECK
2022-01-22 03:02:28,722 CHECK
2022-01-22 03:02:28,913 CHECK
2022-01-22 03:02:29,104 CHECK
2022-01-22 03:02:29,295 CHECK
2022-01-22 03:02:29,500 CHECK
2022-01-22 03:02:29,699 CHECK
2022-01-22 03:02:30,255 CHECK
2022-01-22 03:02:30,460 CHECK
2022-01-22 03:02:30,671 CHECK
2022-01-22 03:02:30,851 CHECK
2022-01-22 03:02:31,030 CHECK
2022-01-22 03:02:31,209 CHECK
2022-01-22 03:02:31,391 CHECK
2022-01-22 03:02:31,571 CHECK
2022-01-22 03:02:31,751 CHECK
2022-01-22 03:02:31,929 CHECK
2022-01-22 03:02:32,109 CHECK
2022-01-22 03:02:32,292 CHECK
2022-01-22 03:02:32,468 CHECK
2022-01-22 03:02:32,646 CHECK
2022-01-22 03:02:32,817 CHECK
2022-01-22 03:02:32,985 CHECK
2022-01-22 03:02:33,158 CHECK
2022-01-22 03:02:33,328 CHECK
2022-01-22 03:02:33,507 CHECK
2022-01-22 03:02:33,681 CHECK
2022-01-22 03:02:34,041 CHECK
2022-01-22 03:02:34,221 CHECK
2022-01-22 03:02:34,402 CHECK
2022-01-22 03:02:34,561 CHECK
2022-01-22 03:02:34,857 CHECK
2022-01-22 03:02:35,023 CHECK
2022-01-22 03:02:35,183 CHECK
2022-01-22 03:02:35,336 CHECK
2022-01-22 03:02:35,493 CHECK
2022-01-22 03:02:35,651 CHECK
2022-01-22 03:02:35,815 CHECK
2022-01-22 03:02:35,826 CHECK
2022-01-22 03:02:35,973 CHECK
2022-01-22 03:02:35,983 CHECK
2022-01-22 03:02:36,110 CHECK
2022-01-22 03:02:36,131 CHECK
2022-01-22 03:02:36,283 CHECK
2022-01-22 03:02:36,438 CHECK
2022-01-22 03:02:36,589 CHECK
2022-01-22 03:02:36,731 CHECK
2022-01-22 03:02:36,892 CHECK
2022-01-22 03:02:37,051 CHECK
2022-01-22 03:02:37,211 CHECK
2022-01-22 03:02:37,531 CHECK
2022-01-22 03:02:37,689 CHECK
2022-01-22 03:02:37,895 CHECK
2022-01-22 03:02:37,926 CHECK
2022-01-22 03:02:38,102 CHECK
2022-01-22 03:02:38,133 CHECK
2022-01-22 03:02:38,310 CHECK
2022-01-22 03:02:38,341 CHECK
2022-01-22 03:02:38,517 CHECK
2022-01-22 03:02:38,547 CHECK
2022-01-22 03:02:38,715 CHECK
2022-01-22 03:02:38,744 CHECK
2022-01-22 03:02:38,916 CHECK
2022-01-22 03:02:38,946 CHECK
2022-01-22 03:02:39,120 CHECK
2022-01-22 03:02:39,150 CHECK
2022-01-22 03:02:39,464 CHECK
2022-01-22 03:02:39,496 CHECK
2022-01-22 03:02:39,650 CHECK
2022-01-22 03:02:39,675 CHECK
2022-01-22 03:02:39,705 CHECK
2022-01-22 03:02:39,852 CHECK
2022-01-22 03:02:39,877 CHECK
2022-01-22 03:02:39,907 CHECK
2022-01-22 03:02:40,039 CHECK
2022-01-22 03:02:40,080 CHECK
2022-01-22 03:02:40,085 CHECK
2022-01-22 03:02:40,110 CHECK
2022-01-22 03:02:40,115 CHECK
2022-01-22 03:02:40,280 CHECK
2022-01-22 03:02:40,311 CHECK
2022-01-22 03:02:40,485 CHECK
2022-01-22 03:02:40,515 CHECK
2022-01-22 03:02:40,671 CHECK
2022-01-22 03:02:40,691 CHECK
2022-01-22 03:02:40,721 CHECK
2022-01-22 03:02:41,012 CHECK
2022-01-22 03:02:41,032 CHECK
2022-01-22 03:02:41,068 CHECK
2022-01-22 03:02:41,243 CHECK
2022-01-22 03:02:41,273 CHECK
2022-01-22 03:02:41,449 CHECK
2022-01-22 03:02:41,479 CHECK
2022-01-22 03:02:41,655 CHECK
2022-01-22 03:02:41,879 CHECK
2022-01-22 03:02:42,049 CHECK
2022-01-22 03:02:42,080 CHECK
2022-01-22 03:02:42,256 CHECK
2022-01-22 03:02:42,287 CHECK
2022-01-22 03:02:42,333 CHECK
2022-01-22 03:02:42,479 CHECK
2022-01-22 03:02:42,646 CHECK
2022-01-22 03:02:42,847 CHECK
2022-01-22 03:02:43,045 CHECK
2022-01-22 03:02:43,243 CHECK
2022-01-22 03:02:43,442 CHECK
2022-01-22 03:02:43,635 CHECK
2022-01-22 03:02:43,832 CHECK
2022-01-22 03:02:44,176 CHECK
2022-01-22 03:02:44,382 CHECK
2022-01-22 03:02:44,448 CHECK
2022-01-22 03:02:44,583 CHECK
2022-01-22 03:02:44,648 CHECK
2022-01-22 03:02:44,784 CHECK
2022-01-22 03:02:44,805 CHECK
2022-01-22 03:02:44,830 CHECK
2022-01-22 03:02:44,835 CHECK
2022-01-22 03:02:44,979 CHECK
2022-01-22 03:02:45,179 CHECK
2022-01-22 03:02:45,372 CHECK
2022-01-22 03:02:45,559 CHECK
2022-01-22 03:02:45,613 CHECK
2022-01-22 03:02:45,619 CHECK
2022-01-22 03:02:45,776 CHECK
2022-01-22 03:02:45,990 CHECK
2022-01-22 03:02:46,197 CHECK
2022-01-22 03:02:46,606 CHECK
2022-01-22 03:02:46,825 CHECK
2022-01-22 03:02:47,022 CHECK
2022-01-22 03:02:47,181 CHECK
2022-01-22 03:02:47,350 CHECK
2022-01-22 03:02:47,506 CHECK
2022-01-22 03:02:47,665 CHECK
2022-01-22 03:02:47,817 CHECK
2022-01-22 03:02:47,976 CHECK
2022-01-22 03:02:48,137 CHECK
2022-01-22 03:02:48,298 CHECK
2022-01-22 03:02:48,309 En passeant game:
2022-01-22 03:02:53,441 CHECK
2022-01-22 03:02:53,554 CHECK
2022-01-22 03:02:53,604 CHECK
2022-01-22 03:02:53,718 CHECK
2022-01-22 03:02:53,728 CHECK
2022-01-22 03:02:53,749 CHECK
2022-01-22 03:02:53,877 CHECK
2022-01-22 03:02:54,174 CHECK
2022-01-22 03:02:54,328 CHECK
2022-01-22 03:02:54,494 CHECK
2022-01-22 03:02:54,657 CHECK
2022-01-22 03:02:54,971 CHECK
2022-01-22 03:02:55,129 CHECK
2022-01-22 03:02:55,296 CHECK
2022-01-22 03:02:55,456 CHECK
2022-01-22 03:02:55,611 CHECK
2022-01-22 03:02:55,765 CHECK
2022-01-22 03:02:55,920 CHECK
2022-01-22 03:02:56,071 CHECK
2022-01-22 03:02:56,229 CHECK
2022-01-22 03:02:56,386 CHECK
2022-01-22 03:02:56,543 CHECK
2022-01-22 03:02:56,589 CHECK
2022-01-22 03:02:56,702 CHECK
2022-01-22 03:02:56,746 CHECK
2022-01-22 03:02:56,859 CHECK
2022-01-22 03:02:56,889 CHECK
2022-01-22 03:02:57,018 CHECK
2022-01-22 03:02:57,034 En passeant game:
2022-01-22 03:03:02,258 CHECK
2022-01-22 03:03:02,412 CHECK
2022-01-22 03:03:02,564 CHECK
2022-01-22 03:03:02,710 CHECK
2022-01-22 03:03:02,726 En passeant game:
2022-01-22 03:03:08,045 CHECK
2022-01-22 03:03:08,202 CHECK
2022-01-22 03:03:11,252 CHECK
2022-01-22 03:03:11,411 CHECK
2022-01-22 03:03:11,568 CHECK
2022-01-22 03:03:11,725 CHECK
2022-01-22 03:03:11,883 CHECK
2022-01-22 03:03:12,036 CHECK
2022-01-22 03:03:12,195 CHECK
2022-01-22 03:03:12,349 CHECK
2022-01-22 03:03:12,514 CHECK
2022-01-22 03:03:12,564 CHECK
2022-01-22 03:03:12,679 CHECK
2022-01-22 03:03:12,723 CHECK
2022-01-22 03:03:12,837 CHECK
2022-01-22 03:03:12,867 CHECK
2022-01-22 03:03:12,996 CHECK
2022-01-22 03:03:13,154 CHECK
2022-01-22 03:03:13,313 CHECK
2022-01-22 03:03:13,606 CHECK
2022-01-22 03:03:13,767 CHECK
2022-01-22 03:03:13,927 CHECK
2022-01-22 03:03:14,253 CHECK
2022-01-22 03:03:14,412 CHECK
2022-01-22 03:03:15,757 CHECK
2022-01-22 03:03:15,900 CHECK
2022-01-22 03:03:16,029 CHECK
2022-01-22 03:03:17,559 CHECK
2022-01-22 03:03:17,624 CHECK
2022-01-22 03:03:17,749 CHECK
2022-01-22 03:03:17,815 CHECK
2022-01-22 03:03:17,940 CHECK
2022-01-22 03:03:18,004 CHECK
2022-01-22 03:03:18,128 CHECK
2022-01-22 03:03:18,194 CHECK
2022-01-22 03:03:18,444 CHECK
2022-01-22 03:03:18,519 CHECK
2022-01-22 03:03:18,645 CHECK
2022-01-22 03:03:18,710 CHECK
2022-01-22 03:03:18,836 CHECK
2022-01-22 03:03:18,902 CHECK
2022-01-22 03:03:19,027 CHECK
2022-01-22 03:03:19,092 CHECK
2022-01-22 03:03:19,232 CHECK
2022-01-22 03:03:19,268 CHECK
2022-01-22 03:03:19,399 CHECK
2022-01-22 03:03:19,430 CHECK
2022-01-22 03:03:19,465 CHECK
2022-01-22 03:03:19,588 CHECK
2022-01-22 03:03:19,654 CHECK
2022-01-22 03:03:19,829 CHECK
2022-01-22 03:03:19,953 CHECK
2022-01-22 03:03:20,018 CHECK
2022-01-22 03:03:20,133 CHECK
2022-01-22 03:03:20,198 CHECK
2022-01-22 03:03:20,313 CHECK
2022-01-22 03:03:20,377 CHECK
2022-01-22 03:03:20,502 CHECK
2022-01-22 03:03:20,568 CHECK
2022-01-22 03:03:20,690 CHECK
2022-01-22 03:03:20,756 CHECK
2022-01-22 03:03:20,881 CHECK
2022-01-22 03:03:21,070 CHECK
2022-01-22 03:03:21,136 CHECK
2022-01-22 03:03:21,260 CHECK
2022-01-22 03:03:21,326 CHECK
2022-01-22 03:03:21,500 CHECK
